experiment,run_id,kind,seed,mixture_size,sources,best_step,final_step,step,validation_source,validation_loss
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,3000,ukr_rus_suspended,0.685763630270958
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,3000,election2020,0.673117709159851
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,3000,twibot20,0.663201043009758
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-election2020-twibot20-facebook_page_reference_s0,ladder,0,5,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference",1750,3000,3000,facebook_page_reference,0.6613355964422226
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,250,covid_political,0.6737445056438446
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,250,ukr_rus_suspended,0.6894471287727356
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,250,twibot20,0.6742946863174438
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,250,facebook_page_reference,0.6839946508407593
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,250,cora,0.6699931621551514
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,500,covid_political,0.6668748944997788
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,500,ukr_rus_suspended,0.6878832280635834
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,500,twibot20,0.6697938948869705
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,500,facebook_page_reference,0.6734189689159393
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,500,cora,0.660513699054718
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,750,covid_political,0.6616119891405106
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,750,ukr_rus_suspended,0.6863858193159104
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,750,twibot20,0.6657537907361984
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,750,facebook_page_reference,0.6681417554616929
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,750,cora,0.658176839351654
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,1000,covid_political,0.6619809299707413
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,1000,ukr_rus_suspended,0.6872551411390304
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,1000,twibot20,0.6655463129281998
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,1000,facebook_page_reference,0.6670762896537781
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,1000,cora,0.6540784239768982
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,1250,covid_political,0.660222378373146
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,1250,ukr_rus_suspended,0.6867983728647232
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,1250,twibot20,0.6645378082990646
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,1250,facebook_page_reference,0.6659103453159332
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,1250,cora,0.6528544425964355
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,1500,covid_political,0.6593159139156342
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,1500,ukr_rus_suspended,0.6865777760744095
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,1500,twibot20,0.6636693447828292
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,1500,facebook_page_reference,0.6647382229566574
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,1500,cora,0.6517052054405212
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,1750,covid_political,0.6592418938875199
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,1750,ukr_rus_suspended,0.6866467744112015
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,1750,twibot20,0.6634482830762863
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,1750,facebook_page_reference,0.6642856240272522
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,1750,cora,0.6505293250083923
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,2000,covid_political,0.6589566856622696
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,2000,ukr_rus_suspended,0.6865343421697616
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,2000,twibot20,0.662715756893158
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,2000,facebook_page_reference,0.6633615732192993
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,2000,cora,0.6493309140205383
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,2250,covid_political,0.6582179814577103
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,2250,ukr_rus_suspended,0.6863875806331634
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,2250,twibot20,0.6622234880924225
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,2250,facebook_page_reference,0.6632667422294617
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,2250,cora,0.6494029760360718
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,2500,covid_political,0.6582784324884414
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,2500,ukr_rus_suspended,0.686873334646225
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,2500,twibot20,0.6622111231088639
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,2500,facebook_page_reference,0.6631543159484863
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,2500,cora,0.6490619778633118
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,2750,covid_political,0.6585451304912567
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,2750,ukr_rus_suspended,0.6866594403982162
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,2750,twibot20,0.6622664034366608
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,2750,facebook_page_reference,0.6626721113920212
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,2750,cora,0.6478809118270874
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,3000,covid_political,0.657574114203453
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,3000,ukr_rus_suspended,0.6863538533449173
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,3000,twibot20,0.6616076946258544
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,3000,facebook_page_reference,0.6620173811912536
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,3000,cora,0.6465637683868408
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,3250,covid_political,0.6580769121646881
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,3250,ukr_rus_suspended,0.6866278320550918
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,3250,twibot20,0.661662581562996
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,3250,facebook_page_reference,0.6622223287820816
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,3250,cora,0.6462287902832031
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,3500,covid_political,0.6576747596263885
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,3500,ukr_rus_suspended,0.6862644344568253
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,3500,twibot20,0.661272969841957
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,3500,facebook_page_reference,0.6618805229663849
ladder_s0,ladder_k5_covid_political-ukr_rus_suspended-twibot20-facebook_page_reference-cora_s0,ladder,0,5,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora",3000,4250,3500,cora,0.6468156576156616
