run_id,display_name,state,dataset,task_name,prefix,pretrained_model_run,n_shots,n_way,n_query,zero_shot,test_accuracy,train_accuracy,test_f1,test_roc_auc,created_at,steps,tags,input_dim,feature_subset,eval_only,graph,shot_label,eval1_dataset,trained_on_display_name,month/day,shots,train_tuples,run_list,train_id,eval_dataset,eval_task,eval_id,run_idx,seq,auc,f1
zqgulzm4,eval_exp3_covid_nm_to_ukr_rus_nm_to_midterm_lp_0shot_27_04_2026_14_50_34,finished,midterm,lp,eval_exp3_covid_nm_to_ukr_rus_nm_to_midterm_lp_0shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,0.0,1.0,12.0,True,0.561775,,0.38249903124669743,0.5758872444444445,2026-04-27 21:50:36+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,0,[],[],,midterm,lp,midterm+lp(0),nan|midterm+lp(0),,0.5758872444444445,0.38249903124669743
rurjttcl,eval_exp4_midterm_lp_to_covid_lp_to_ukr_rus_suspended_nm_0shot_27_04_2026_14_50_34,finished,ukr_rus_suspended,nm,eval_exp4_midterm_lp_to_covid_lp_to_ukr_rus_suspended_nm_0shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,0.0,3.0,12.0,True,0.3327222222222222,,0.3124192136160691,0.501418685462963,2026-04-27 21:50:36+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,0.0,ukr_rus_suspended,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,0,[],[],,ukr_rus_suspended,nm,ukr_rus_suspended+nm(0),nan|ukr_rus_suspended+nm(0),,0.501418685462963,0.3124192136160691
txtz1ivq,eval_exp3_covid_nm_to_ukr_rus_nm_to_covid19_twitter_lp_3shot_27_04_2026_14_49_47,finished,covid19_twitter,lp,eval_exp3_covid_nm_to_ukr_rus_nm_to_covid19_twitter_lp_3shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,3.0,1.0,12.0,False,0.5094166666666666,,0.6673146693490963,0.5718391465277778,2026-04-27 21:49:52+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,3,[],[],,covid19_twitter,lp,covid19_twitter+lp(3),nan|covid19_twitter+lp(3),,0.5718391465277778,0.6673146693490963
zn8bu2xt,eval_exp3_covid_nm_to_ukr_rus_nm_to_ukr_rus_suspended_pl_3shot_27_04_2026_14_49_38,finished,ukr_rus_suspended,pl,eval_exp3_covid_nm_to_ukr_rus_nm_to_ukr_rus_suspended_pl_3shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,3.0,2.0,12.0,False,0.5025833333333334,,0.5057547404156661,0.5023813666666667,2026-04-27 21:49:39+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,3.0,ukr_rus_suspended,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,3,[],[],,ukr_rus_suspended,pl,ukr_rus_suspended+pl(3),nan|ukr_rus_suspended+pl(3),,0.5023813666666667,0.5057547404156661
ya7pi3kr,eval_exp1_midterm_nm_to_covid_nm_to_election2020_pl_3shot_27_04_2026_14_49_29,finished,election2020,pl,eval_exp1_midterm_nm_to_covid_nm_to_election2020_pl_3shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,3.0,2.0,12.0,False,0.90665,,0.9078464601260304,0.9500752366666666,2026-04-27 21:49:31+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,3.0,election2020,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,3,[],[],,election2020,pl,election2020+pl(3),nan|election2020+pl(3),,0.9500752366666666,0.9078464601260304
ghafq7z9,eval_exp3_covid_nm_to_ukr_rus_nm_to_covid_political_nm_3shot_27_04_2026_14_48_59,finished,covid_political,nm,eval_exp3_covid_nm_to_ukr_rus_nm_to_covid_political_nm_3shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,3.0,3.0,12.0,False,0.49833333333333335,,0.49492810315588515,0.6836091134259258,2026-04-27 21:49:03+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,3.0,covid_political,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,3,[],[],,covid_political,nm,covid_political+nm(3),nan|covid_political+nm(3),,0.6836091134259258,0.49492810315588515
h13mrn2m,eval_exp3_covid_nm_to_ukr_rus_nm_to_midterm_nm_0shot_27_04_2026_14_48_30,finished,midterm,nm,eval_exp3_covid_nm_to_ukr_rus_nm_to_midterm_nm_0shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,0.0,3.0,12.0,True,0.3322,,0.27783014199664374,0.4985624269444444,2026-04-27 21:48:32+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,0,[],[],,midterm,nm,midterm+nm(0),nan|midterm+nm(0),,0.4985624269444444,0.27783014199664374
y0zqy01z,eval_exp3_covid_nm_to_ukr_rus_nm_to_covid_political_pl_0shot_27_04_2026_14_48_15,finished,covid_political,pl,eval_exp3_covid_nm_to_ukr_rus_nm_to_covid_political_pl_0shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,0.0,2.0,12.0,True,0.5214333333333333,,0.3932978363759297,0.5926990077777777,2026-04-27 21:48:17+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,0.0,covid_political,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,0,[],[],,covid_political,pl,covid_political+pl(0),nan|covid_political+pl(0),,0.5926990077777777,0.3932978363759297
y91sryfx,eval_exp3_covid_nm_to_ukr_rus_nm_to_covid19_twitter_nm_3shot_27_04_2026_14_47_45,finished,covid19_twitter,nm,eval_exp3_covid_nm_to_ukr_rus_nm_to_covid19_twitter_nm_3shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,3.0,3.0,12.0,False,0.8170277777777778,,0.8145017711620238,0.9524753049074074,2026-04-27 21:47:49+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,3,[],[],,covid19_twitter,nm,covid19_twitter+nm(3),nan|covid19_twitter+nm(3),,0.9524753049074074,0.8145017711620238
sb4vev3m,eval_exp2_midterm_nm_to_ukr_rus_nm_to_ukr_rus_twitter_nm_3shot_27_04_2026_14_47_37,finished,ukr_rus_twitter,nm,eval_exp2_midterm_nm_to_ukr_rus_nm_to_ukr_rus_twitter_nm_3shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,3.0,3.0,12.0,False,0.9154888888888888,,0.9153090102959034,0.9881505088657409,2026-04-27 21:47:41+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,3,[],[],,ukr_rus_twitter,nm,ukr_rus_twitter+nm(3),nan|ukr_rus_twitter+nm(3),,0.9881505088657409,0.9153090102959034
4okvz0la,eval_exp2_midterm_nm_to_ukr_rus_nm_to_midterm_pl_3shot_27_04_2026_14_47_23,finished,midterm,pl,eval_exp2_midterm_nm_to_ukr_rus_nm_to_midterm_pl_3shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,3.0,2.0,12.0,False,0.7203666666666667,,0.7264040180027396,0.7905128361111111,2026-04-27 21:47:26+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,3,[],[],,midterm,pl,midterm+pl(3),nan|midterm+pl(3),,0.7905128361111111,0.7264040180027396
nshqiowm,eval_exp3_covid_nm_to_ukr_rus_nm_to_covid19_twitter_pl_0shot_27_04_2026_14_46_59,finished,covid19_twitter,pl,eval_exp3_covid_nm_to_ukr_rus_nm_to_covid19_twitter_pl_0shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,0.0,2.0,12.0,True,0.46555,,0.5332314410480349,0.47893319222222225,2026-04-27 21:47:03+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,0.0,covid19_twitter,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,0,[],[],,covid19_twitter,pl,covid19_twitter+pl(0),nan|covid19_twitter+pl(0),,0.47893319222222225,0.5332314410480349
mmzq68s6,eval_exp3_covid_nm_to_ukr_rus_nm_to_ukr_rus_suspended_nm_3shot_27_04_2026_14_46_42,finished,ukr_rus_suspended,nm,eval_exp3_covid_nm_to_ukr_rus_nm_to_ukr_rus_suspended_nm_3shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,3.0,3.0,12.0,False,0.5011111111111111,,0.4937127557927517,0.6913958787962963,2026-04-27 21:46:44+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,3.0,ukr_rus_suspended,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,3,[],[],,ukr_rus_suspended,nm,ukr_rus_suspended+nm(3),nan|ukr_rus_suspended+nm(3),,0.6913958787962963,0.4937127557927517
alv5gezo,eval_exp2_midterm_nm_to_ukr_rus_nm_to_ukr_rus_twitter_pl_0shot_27_04_2026_14_46_18,finished,ukr_rus_twitter,pl,eval_exp2_midterm_nm_to_ukr_rus_nm_to_ukr_rus_twitter_pl_0shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,0.0,2.0,12.0,True,0.5330833333333334,,0.1358196063915109,0.74811199625,2026-04-27 21:46:22+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,0,[],[],,ukr_rus_twitter,pl,ukr_rus_twitter+pl(0),nan|ukr_rus_twitter+pl(0),,0.74811199625,0.1358196063915109
gwcics08,eval_exp3_covid_nm_to_ukr_rus_nm_to_covid19_twitter_lp_0shot_27_04_2026_14_46_13,finished,covid19_twitter,lp,eval_exp3_covid_nm_to_ukr_rus_nm_to_covid19_twitter_lp_0shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,0.0,1.0,12.0,True,0.4858666666666666,,0.26167396663555204,0.48360971458333335,2026-04-27 21:46:18+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,0.0,covid19_twitter,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,0,[],[],,covid19_twitter,lp,covid19_twitter+lp(0),nan|covid19_twitter+lp(0),,0.48360971458333335,0.26167396663555204
rhrgpxwb,eval_exp2_midterm_nm_to_ukr_rus_nm_to_midterm_lp_3shot_27_04_2026_14_46_08,finished,midterm,lp,eval_exp2_midterm_nm_to_ukr_rus_nm_to_midterm_lp_3shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,3.0,1.0,12.0,False,0.506925,,0.6696997270245678,0.8049982358333334,2026-04-27 21:46:10+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,3,[],[],,midterm,lp,midterm+lp(3),nan|midterm+lp(3),,0.8049982358333334,0.6696997270245678
9zm751du,eval_exp3_covid_nm_to_ukr_rus_nm_to_ukr_rus_suspended_pl_0shot_27_04_2026_14_45_54,finished,ukr_rus_suspended,pl,eval_exp3_covid_nm_to_ukr_rus_nm_to_ukr_rus_suspended_pl_0shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,0.0,2.0,12.0,True,0.48696666666666666,,0.6197029972078772,0.5113396672222221,2026-04-27 21:45:56+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,0.0,ukr_rus_suspended,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,0,[],[],,ukr_rus_suspended,pl,ukr_rus_suspended+pl(0),nan|ukr_rus_suspended+pl(0),,0.5113396672222221,0.6197029972078772
q40zuu3a,eval_exp3_covid_nm_to_ukr_rus_nm_to_covid_political_nm_0shot_27_04_2026_14_45_42,finished,covid_political,nm,eval_exp3_covid_nm_to_ukr_rus_nm_to_covid_political_nm_0shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,0.0,3.0,12.0,True,0.33161111111111113,,0.30317432825342144,0.4980512732407407,2026-04-27 21:45:43+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,0.0,covid_political,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,0,[],[],,covid_political,nm,covid_political+nm(0),nan|covid_political+nm(0),,0.4980512732407407,0.30317432825342144
1vs9yavh,eval_exp2_midterm_nm_to_ukr_rus_nm_to_ukr_rus_twitter_lp_0shot_27_04_2026_14_45_07,finished,ukr_rus_twitter,lp,eval_exp2_midterm_nm_to_ukr_rus_nm_to_ukr_rus_twitter_lp_0shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,0.0,1.0,12.0,True,0.49128333333333335,,0.5319132621764201,0.4957148805555556,2026-04-27 21:45:12+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,0,[],[],,ukr_rus_twitter,lp,ukr_rus_twitter+lp(0),nan|ukr_rus_twitter+lp(0),,0.4957148805555556,0.5319132621764201
g07kwhgi,eval_exp2_midterm_nm_to_ukr_rus_nm_to_covid_political_pl_3shot_27_04_2026_14_44_52,finished,covid_political,pl,eval_exp2_midterm_nm_to_ukr_rus_nm_to_covid_political_pl_3shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,3.0,2.0,12.0,False,0.6360166666666667,,0.6518627154038673,0.6672461933333333,2026-04-27 21:44:54+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,3.0,covid_political,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,3,[],[],,covid_political,pl,covid_political+pl(3),nan|covid_political+pl(3),,0.6672461933333333,0.6518627154038673
n5b26lay,eval_exp3_covid_nm_to_ukr_rus_nm_to_covid19_twitter_nm_0shot_27_04_2026_14_44_32,finished,covid19_twitter,nm,eval_exp3_covid_nm_to_ukr_rus_nm_to_covid19_twitter_nm_0shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,0.0,3.0,12.0,True,0.33011666666666667,,0.2801835847970484,0.5004153784722222,2026-04-27 21:44:37+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,0.0,covid19_twitter,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,0,[],[],,covid19_twitter,nm,covid19_twitter+nm(0),nan|covid19_twitter+nm(0),,0.5004153784722222,0.2801835847970484
yx8whxds,eval_exp2_midterm_nm_to_ukr_rus_nm_to_covid19_twitter_pl_3shot_27_04_2026_14_43_38,finished,covid19_twitter,pl,eval_exp2_midterm_nm_to_ukr_rus_nm_to_covid19_twitter_pl_3shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,3.0,2.0,12.0,False,0.5232833333333333,,0.5229493979118717,0.5339960556944445,2026-04-27 21:43:43+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,3,[],[],,covid19_twitter,pl,covid19_twitter+pl(3),nan|covid19_twitter+pl(3),,0.5339960556944445,0.5229493979118717
oc2knosu,eval_exp2_midterm_nm_to_ukr_rus_nm_to_midterm_nm_3shot_27_04_2026_14_43_37,finished,midterm,nm,eval_exp2_midterm_nm_to_ukr_rus_nm_to_midterm_nm_3shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,3.0,3.0,12.0,False,0.8082222222222222,,0.8059263780367188,0.9486778018287038,2026-04-27 21:43:39+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,3,[],[],,midterm,nm,midterm+nm(3),nan|midterm+nm(3),,0.9486778018287038,0.8059263780367188
y2nsl0hp,eval_exp3_covid_nm_to_ukr_rus_nm_to_ukr_rus_suspended_nm_0shot_27_04_2026_14_43_31,finished,ukr_rus_suspended,nm,eval_exp3_covid_nm_to_ukr_rus_nm_to_ukr_rus_suspended_nm_0shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,0.0,3.0,12.0,True,0.3325888888888889,,0.3100594943203694,0.5005684295370371,2026-04-27 21:43:33+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,0.0,ukr_rus_suspended,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,0,[],[],,ukr_rus_suspended,nm,ukr_rus_suspended+nm(0),nan|ukr_rus_suspended+nm(0),,0.5005684295370371,0.3100594943203694
gik174lx,eval_exp2_midterm_nm_to_ukr_rus_nm_to_covid19_twitter_lp_3shot_27_04_2026_14_42_46,finished,covid19_twitter,lp,eval_exp2_midterm_nm_to_ukr_rus_nm_to_covid19_twitter_lp_3shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,3.0,1.0,12.0,False,0.5206916666666667,,0.6757358620339728,0.8205475381944445,2026-04-27 21:42:51+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,3,[],[],,covid19_twitter,lp,covid19_twitter+lp(3),nan|covid19_twitter+lp(3),,0.8205475381944445,0.6757358620339728
ujylbmor,eval_exp2_midterm_nm_to_ukr_rus_nm_to_midterm_pl_0shot_27_04_2026_14_42_41,finished,midterm,pl,eval_exp2_midterm_nm_to_ukr_rus_nm_to_midterm_pl_0shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,0.0,2.0,12.0,True,0.5,,0.0,0.6652670804166667,2026-04-27 21:42:43+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,0,[],[],,midterm,pl,midterm+pl(0),nan|midterm+pl(0),,0.6652670804166667,0.0
ffjh4bva,eval_exp2_midterm_nm_to_ukr_rus_nm_to_ukr_rus_suspended_pl_3shot_27_04_2026_14_42_34,finished,ukr_rus_suspended,pl,eval_exp2_midterm_nm_to_ukr_rus_nm_to_ukr_rus_suspended_pl_3shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,3.0,2.0,12.0,False,0.5014166666666666,,0.5017239369055749,0.5034625294444445,2026-04-27 21:42:36+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,3.0,ukr_rus_suspended,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,3,[],[],,ukr_rus_suspended,pl,ukr_rus_suspended+pl(3),nan|ukr_rus_suspended+pl(3),,0.5034625294444445,0.5017239369055749
f2m248pj,eval_exp2_midterm_nm_to_ukr_rus_nm_to_ukr_rus_twitter_nm_0shot_27_04_2026_14_42_23,finished,ukr_rus_twitter,nm,eval_exp2_midterm_nm_to_ukr_rus_nm_to_ukr_rus_twitter_nm_0shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,0.0,3.0,12.0,True,0.3308833333333333,,0.32625349650290864,0.499259690625,2026-04-27 21:42:27+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,0,[],[],,ukr_rus_twitter,nm,ukr_rus_twitter+nm(0),nan|ukr_rus_twitter+nm(0),,0.499259690625,0.32625349650290864
soz0ulkq,eval_exp2_midterm_nm_to_ukr_rus_nm_to_covid_political_nm_3shot_27_04_2026_14_41_41,finished,covid_political,nm,eval_exp2_midterm_nm_to_ukr_rus_nm_to_covid_political_nm_3shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,3.0,3.0,12.0,False,0.5387888888888889,,0.5274816248415485,0.7205928092592592,2026-04-27 21:41:42+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,3.0,covid_political,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,3,[],[],,covid_political,nm,covid_political+nm(3),nan|covid_political+nm(3),,0.7205928092592592,0.5274816248415485
bmta64dn,eval_exp2_midterm_nm_to_ukr_rus_nm_to_midterm_lp_0shot_27_04_2026_14_41_37,finished,midterm,lp,eval_exp2_midterm_nm_to_ukr_rus_nm_to_midterm_lp_0shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,0.0,1.0,12.0,True,0.5424333333333333,,0.5029780762894437,0.5506100613888889,2026-04-27 21:41:39+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,0,[],[],,midterm,lp,midterm+lp(0),nan|midterm+lp(0),,0.5506100613888889,0.5029780762894437
rfhj2wa0,eval_exp2_midterm_nm_to_ukr_rus_nm_to_covid_political_pl_0shot_27_04_2026_14_40_58,finished,covid_political,pl,eval_exp2_midterm_nm_to_ukr_rus_nm_to_covid_political_pl_0shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,0.0,2.0,12.0,True,0.5002833333333333,,0.6667926163830946,0.6086681444444444,2026-04-27 21:41:00+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,0.0,covid_political,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,0,[],[],,covid_political,pl,covid_political+pl(0),nan|covid_political+pl(0),,0.6086681444444444,0.6667926163830946
coze2pla,eval_exp1_midterm_nm_to_covid_nm_to_ukr_rus_twitter_pl_3shot_27_04_2026_14_40_49,finished,ukr_rus_twitter,pl,eval_exp1_midterm_nm_to_covid_nm_to_ukr_rus_twitter_pl_3shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,3.0,2.0,12.0,False,0.5444666666666667,,0.5344416433876132,0.5603571272222222,2026-04-27 21:40:54+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,3,[],[],,ukr_rus_twitter,pl,ukr_rus_twitter+pl(3),nan|ukr_rus_twitter+pl(3),,0.5603571272222222,0.5344416433876132
