fpr,tpr,threshold
1.412499999999999867e-01,9.316250000000000364e-01,3.790028095245361328e-01
1.414999999999999869e-01,9.316250000000000364e-01,3.783765435218811035e-01
1.414999999999999869e-01,9.316666666666666430e-01,3.783747553825378418e-01
1.416666666666666630e-01,9.316666666666666430e-01,3.782601356506347656e-01
1.416666666666666630e-01,9.317083333333333606e-01,3.779790997505187988e-01
1.418333333333333390e-01,9.317083333333333606e-01,3.777766823768615723e-01
1.418333333333333390e-01,9.317499999999999671e-01,3.776439726352691650e-01
1.419583333333333253e-01,9.317499999999999671e-01,3.773723542690277100e-01
1.419583333333333253e-01,9.318333333333332913e-01,3.771577477455139160e-01
1.420416666666666772e-01,9.318333333333332913e-01,3.770080804824829102e-01
1.420416666666666772e-01,9.320000000000000506e-01,3.767072856426239014e-01
1.421250000000000013e-01,9.320000000000000506e-01,3.765192627906799316e-01
1.421250000000000013e-01,9.321249999999999813e-01,3.763262927532196045e-01
1.422499999999999876e-01,9.321249999999999813e-01,3.759277164936065674e-01
1.422499999999999876e-01,9.321666666666666989e-01,3.757022023200988770e-01
1.428333333333333399e-01,9.321666666666666989e-01,3.745591938495635986e-01
1.428333333333333399e-01,9.322083333333333055e-01,3.745453655719757080e-01
1.429999999999999882e-01,9.322083333333333055e-01,3.741620779037475586e-01
1.429999999999999882e-01,9.324583333333332780e-01,3.736055195331573486e-01
1.432083333333333264e-01,9.324583333333332780e-01,3.732636868953704834e-01
1.432083333333333264e-01,9.324999999999999956e-01,3.732317388057708740e-01
1.432499999999999885e-01,9.324999999999999956e-01,3.731251358985900879e-01
1.432499999999999885e-01,9.325416666666667131e-01,3.731148540973663330e-01
1.433333333333333404e-01,9.325416666666667131e-01,3.730700314044952393e-01
1.433333333333333404e-01,9.325833333333333197e-01,3.728429973125457764e-01
1.434583333333333266e-01,9.325833333333333197e-01,3.723649978637695312e-01
1.434583333333333266e-01,9.326250000000000373e-01,3.720855414867401123e-01
1.435833333333333406e-01,9.326250000000000373e-01,3.718643188476562500e-01
1.435833333333333406e-01,9.327083333333333615e-01,3.714701235294342041e-01
1.437916666666666787e-01,9.327083333333333615e-01,3.709675073623657227e-01
1.437916666666666787e-01,9.327499999999999680e-01,3.709416687488555908e-01
1.439999999999999891e-01,9.327499999999999680e-01,3.704302012920379639e-01
1.439999999999999891e-01,9.327916666666666856e-01,3.703710734844207764e-01
1.440416666666666790e-01,9.327916666666666856e-01,3.703648149967193604e-01
1.440416666666666790e-01,9.328750000000000098e-01,3.699899613857269287e-01
1.442083333333333273e-01,9.328750000000000098e-01,3.696545362472534180e-01
1.442083333333333273e-01,9.329166666666666163e-01,3.696027696132659912e-01
1.442499999999999893e-01,9.329166666666666163e-01,3.695767819881439209e-01
1.442499999999999893e-01,9.330000000000000515e-01,3.693601489067077637e-01
1.444583333333333275e-01,9.330000000000000515e-01,3.690488040447235107e-01
1.444583333333333275e-01,9.330416666666666581e-01,3.690221309661865234e-01
1.444999999999999896e-01,9.330416666666666581e-01,3.689908087253570557e-01
1.444999999999999896e-01,9.331249999999999822e-01,3.689270913600921631e-01
1.445833333333333415e-01,9.331249999999999822e-01,3.687974512577056885e-01
1.445833333333333415e-01,9.331666666666666998e-01,3.685626089572906494e-01
1.447083333333333277e-01,9.331666666666666998e-01,3.683697581291198730e-01
1.447083333333333277e-01,9.332500000000000240e-01,3.682547807693481445e-01
1.447916666666666796e-01,9.332500000000000240e-01,3.681834042072296143e-01
1.447916666666666796e-01,9.332916666666666305e-01,3.681764602661132812e-01
1.450416666666666798e-01,9.332916666666666305e-01,3.673332333564758301e-01
1.450416666666666798e-01,9.333333333333333481e-01,3.670834600925445557e-01
1.451250000000000040e-01,9.333333333333333481e-01,3.668725788593292236e-01
1.451250000000000040e-01,9.333749999999999547e-01,3.667810857295989990e-01
1.453750000000000042e-01,9.333749999999999547e-01,3.665120005607604980e-01
1.453750000000000042e-01,9.334166666666666723e-01,3.664571046829223633e-01
1.455416666666666803e-01,9.334166666666666723e-01,3.663127720355987549e-01
1.455416666666666803e-01,9.334583333333332789e-01,3.662981390953063965e-01
1.456666666666666665e-01,9.334583333333332789e-01,3.661708831787109375e-01
1.456666666666666665e-01,9.335416666666667140e-01,3.659276366233825684e-01
1.458750000000000047e-01,9.335416666666667140e-01,3.655491173267364502e-01
1.458750000000000047e-01,9.335833333333333206e-01,3.655303418636322021e-01
1.460416666666666530e-01,9.335833333333333206e-01,3.653642535209655762e-01
1.460416666666666530e-01,9.336666666666666448e-01,3.652972579002380371e-01
1.462499999999999911e-01,9.336666666666666448e-01,3.646801114082336426e-01
1.462499999999999911e-01,9.337499999999999689e-01,3.645605742931365967e-01
1.463333333333333430e-01,9.337499999999999689e-01,3.643107712268829346e-01
1.463333333333333430e-01,9.338750000000000107e-01,3.639978468418121338e-01
1.464166666666666672e-01,9.338750000000000107e-01,3.638247549533843994e-01
1.464166666666666672e-01,9.339583333333333348e-01,3.637651801109313965e-01
1.465833333333333433e-01,9.339583333333333348e-01,3.635301589965820312e-01
1.465833333333333433e-01,9.340000000000000524e-01,3.634209334850311279e-01
1.469999999999999918e-01,9.340000000000000524e-01,3.628152906894683838e-01
1.469999999999999918e-01,9.340833333333333766e-01,3.626175224781036377e-01
1.471666666666666679e-01,9.340833333333333766e-01,3.624890744686126709e-01
1.471666666666666679e-01,9.341249999999999831e-01,3.623936474323272705e-01
1.472916666666666541e-01,9.341249999999999831e-01,3.622369766235351562e-01
1.472916666666666541e-01,9.343749999999999556e-01,3.614259660243988037e-01
1.473750000000000060e-01,9.343749999999999556e-01,3.612467944622039795e-01
1.473750000000000060e-01,9.344166666666666732e-01,3.611508607864379883e-01
1.474166666666666681e-01,9.344166666666666732e-01,3.610921204090118408e-01
1.474166666666666681e-01,9.344583333333332797e-01,3.610874712467193604e-01
1.474999999999999922e-01,9.344583333333332797e-01,3.608268201351165771e-01
1.474999999999999922e-01,9.345416666666667149e-01,3.604760468006134033e-01
1.475833333333333441e-01,9.345416666666667149e-01,3.603562712669372559e-01
1.475833333333333441e-01,9.345833333333333215e-01,3.602861464023590088e-01
1.476666666666666683e-01,9.345833333333333215e-01,3.602270185947418213e-01
1.476666666666666683e-01,9.346250000000000391e-01,3.601050078868865967e-01
1.478333333333333444e-01,9.346250000000000391e-01,3.598943650722503662e-01
1.478333333333333444e-01,9.347083333333333632e-01,3.597603142261505127e-01
1.478750000000000064e-01,9.347083333333333632e-01,3.597488999366760254e-01
1.478750000000000064e-01,9.347499999999999698e-01,3.596572875976562500e-01
1.479166666666666685e-01,9.347499999999999698e-01,3.596269786357879639e-01
1.479166666666666685e-01,9.348333333333332940e-01,3.593105375766754150e-01
1.482083333333333308e-01,9.348333333333332940e-01,3.585980534553527832e-01
1.482083333333333308e-01,9.348750000000000115e-01,3.584528565406799316e-01
1.482916666666666550e-01,9.348750000000000115e-01,3.584457933902740479e-01
1.482916666666666550e-01,9.349583333333333357e-01,3.584308922290802002e-01
1.483333333333333448e-01,9.349583333333333357e-01,3.583837449550628662e-01
1.483333333333333448e-01,9.350000000000000533e-01,3.581320345401763916e-01
1.484999999999999931e-01,9.350000000000000533e-01,3.579742312431335449e-01
1.484999999999999931e-01,9.350416666666666599e-01,3.579150438308715820e-01
1.488333333333333452e-01,9.350416666666666599e-01,3.566617369651794434e-01
1.488333333333333452e-01,9.351666666666667016e-01,3.565889000892639160e-01
1.489583333333333315e-01,9.351666666666667016e-01,3.563840687274932861e-01
1.489583333333333315e-01,9.352083333333333082e-01,3.563562929630279541e-01
1.490833333333333455e-01,9.352083333333333082e-01,3.562257289886474609e-01
1.490833333333333455e-01,9.353333333333333499e-01,3.559998571872711182e-01
1.491250000000000075e-01,9.353333333333333499e-01,3.559183180332183838e-01
1.491250000000000075e-01,9.354999999999999982e-01,3.558325767517089844e-01
1.491666666666666696e-01,9.354999999999999982e-01,3.557993769645690918e-01
1.491666666666666696e-01,9.355416666666667158e-01,3.557967543601989746e-01
1.492916666666666559e-01,9.355416666666667158e-01,3.557270169258117676e-01
1.492916666666666559e-01,9.356666666666666465e-01,3.556585907936096191e-01
1.494583333333333319e-01,9.356666666666666465e-01,3.555379807949066162e-01
1.494583333333333319e-01,9.357083333333333641e-01,3.554717600345611572e-01
1.494999999999999940e-01,9.357083333333333641e-01,3.554545044898986816e-01
1.494999999999999940e-01,9.358333333333332948e-01,3.551054298877716064e-01
1.495833333333333459e-01,9.358333333333332948e-01,3.548656404018402100e-01
1.495833333333333459e-01,9.359166666666666190e-01,3.547071814537048340e-01
1.496250000000000080e-01,9.359166666666666190e-01,3.545179665088653564e-01
1.496250000000000080e-01,9.360416666666666607e-01,3.540717959403991699e-01
1.497083333333333321e-01,9.360416666666666607e-01,3.538936078548431396e-01
1.497083333333333321e-01,9.360833333333333783e-01,3.536383211612701416e-01
1.499583333333333324e-01,9.360833333333333783e-01,3.525902628898620605e-01
1.499583333333333324e-01,9.361249999999999849e-01,3.525726497173309326e-01
1.499999999999999944e-01,9.361249999999999849e-01,3.524783849716186523e-01
1.499999999999999944e-01,9.362083333333333091e-01,3.523206114768981934e-01
1.500833333333333464e-01,9.362083333333333091e-01,3.522857725620269775e-01
1.500833333333333464e-01,9.362500000000000266e-01,3.521874248981475830e-01
1.502083333333333326e-01,9.362500000000000266e-01,3.518100380897521973e-01
1.502083333333333326e-01,9.362916666666666332e-01,3.518019318580627441e-01
1.504999999999999949e-01,9.362916666666666332e-01,3.512723743915557861e-01
1.504999999999999949e-01,9.364166666666666750e-01,3.508593440055847168e-01
1.506250000000000089e-01,9.364166666666666750e-01,3.503907918930053711e-01
1.506250000000000089e-01,9.364583333333332815e-01,3.503278195858001709e-01
1.507499999999999951e-01,9.364583333333332815e-01,3.499890863895416260e-01
1.507499999999999951e-01,9.364999999999999991e-01,3.499519824981689453e-01
1.507916666666666572e-01,9.364999999999999991e-01,3.498517572879791260e-01
1.507916666666666572e-01,9.365416666666667167e-01,3.498420119285583496e-01
1.509583333333333333e-01,9.365416666666667167e-01,3.493217825889587402e-01
1.509583333333333333e-01,9.365833333333333233e-01,3.493050038814544678e-01
1.511666666666666714e-01,9.365833333333333233e-01,3.490350842475891113e-01
1.511666666666666714e-01,9.366250000000000409e-01,3.487601578235626221e-01
1.512499999999999956e-01,9.366250000000000409e-01,3.486070334911346436e-01
1.512499999999999956e-01,9.367083333333333650e-01,3.482246696949005127e-01
1.516250000000000098e-01,9.367083333333333650e-01,3.473487794399261475e-01
1.516250000000000098e-01,9.367916666666666892e-01,3.472151756286621094e-01
1.519166666666666721e-01,9.367916666666666892e-01,3.465080261230468750e-01
1.519166666666666721e-01,9.368333333333332957e-01,3.464723825454711914e-01
1.519999999999999962e-01,9.368333333333332957e-01,3.461768329143524170e-01
1.519999999999999962e-01,9.369583333333333375e-01,3.459461331367492676e-01
1.520416666666666583e-01,9.369583333333333375e-01,3.459146022796630859e-01
1.520416666666666583e-01,9.370000000000000551e-01,3.458937108516693115e-01
1.521666666666666723e-01,9.370000000000000551e-01,3.457643389701843262e-01
1.521666666666666723e-01,9.370416666666666616e-01,3.457403182983398438e-01
1.522083333333333344e-01,9.370416666666666616e-01,3.456725478172302246e-01
1.522083333333333344e-01,9.370833333333333792e-01,3.456721305847167969e-01
1.523750000000000104e-01,9.370833333333333792e-01,3.453579246997833252e-01
1.523750000000000104e-01,9.371249999999999858e-01,3.451050519943237305e-01
1.524583333333333346e-01,9.371249999999999858e-01,3.449858725070953369e-01
1.525833333333333208e-01,9.371249999999999858e-01,3.446284234523773193e-01
1.525833333333333208e-01,9.371666666666667034e-01,3.445941805839538574e-01
1.526250000000000107e-01,9.371666666666667034e-01,3.445183634757995605e-01
1.526250000000000107e-01,9.372083333333333099e-01,3.444479405879974365e-01
1.528750000000000109e-01,9.372083333333333099e-01,3.436774611473083496e-01
1.528750000000000109e-01,9.372500000000000275e-01,3.435782790184020996e-01
1.530833333333333213e-01,9.372500000000000275e-01,3.431471586227416992e-01
1.530833333333333213e-01,9.372916666666666341e-01,3.430640101432800293e-01
1.531666666666666732e-01,9.372916666666666341e-01,3.428136408329010010e-01
1.531666666666666732e-01,9.373333333333333517e-01,3.427861332893371582e-01
1.532499999999999973e-01,9.373333333333333517e-01,3.426226377487182617e-01
1.532499999999999973e-01,9.373749999999999583e-01,3.426074385643005371e-01
1.532916666666666594e-01,9.373749999999999583e-01,3.424658775329589844e-01
1.532916666666666594e-01,9.374166666666666758e-01,3.424201011657714844e-01
1.534166666666666734e-01,9.374166666666666758e-01,3.422644734382629395e-01
1.534166666666666734e-01,9.374583333333332824e-01,3.420905470848083496e-01
1.534583333333333355e-01,9.374583333333332824e-01,3.420527875423431396e-01
1.534583333333333355e-01,9.375000000000000000e-01,3.420330584049224854e-01
1.535416666666666596e-01,9.375000000000000000e-01,3.418744802474975586e-01
1.535416666666666596e-01,9.375416666666667176e-01,3.418495953083038330e-01
1.535833333333333217e-01,9.375416666666667176e-01,3.418487310409545898e-01
1.535833333333333217e-01,9.375833333333333242e-01,3.417828679084777832e-01
1.536250000000000115e-01,9.375833333333333242e-01,3.417792022228240967e-01
1.536250000000000115e-01,9.376250000000000417e-01,3.415859341621398926e-01
1.536666666666666736e-01,9.376250000000000417e-01,3.415556550025939941e-01
1.536666666666666736e-01,9.376666666666666483e-01,3.415140807628631592e-01
1.538750000000000118e-01,9.376666666666666483e-01,3.409800231456756592e-01
1.538750000000000118e-01,9.377499999999999725e-01,3.409239053726196289e-01
1.543750000000000122e-01,9.377499999999999725e-01,3.395397067070007324e-01
1.543750000000000122e-01,9.377916666666666901e-01,3.395172357559204102e-01
1.544166666666666743e-01,9.377916666666666901e-01,3.394642174243927002e-01
1.544166666666666743e-01,9.378333333333332966e-01,3.392869532108306885e-01
1.544999999999999984e-01,9.378333333333332966e-01,3.390229940414428711e-01
1.544999999999999984e-01,9.379166666666666208e-01,3.389855921268463135e-01
1.546250000000000124e-01,9.379166666666666208e-01,3.388317525386810303e-01
1.546250000000000124e-01,9.379583333333333384e-01,3.387804925441741943e-01
1.548333333333333228e-01,9.379583333333333384e-01,3.384212255477905273e-01
1.548333333333333228e-01,9.379999999999999449e-01,3.382540941238403320e-01
1.550416666666666610e-01,9.379999999999999449e-01,3.379495143890380859e-01
1.550416666666666610e-01,9.380416666666666625e-01,3.379126191139221191e-01
1.552083333333333370e-01,9.380416666666666625e-01,3.376284539699554443e-01
1.552083333333333370e-01,9.382083333333333108e-01,3.374252319335937500e-01
1.552916666666666612e-01,9.382083333333333108e-01,3.372985720634460449e-01
1.552916666666666612e-01,9.382500000000000284e-01,3.371858596801757812e-01
1.554999999999999993e-01,9.382500000000000284e-01,3.367492556571960449e-01
1.554999999999999993e-01,9.382916666666666350e-01,3.366742730140686035e-01
1.555833333333333235e-01,9.382916666666666350e-01,3.366035819053649902e-01
1.555833333333333235e-01,9.383333333333333526e-01,3.365177810192108154e-01
1.557083333333333375e-01,9.383333333333333526e-01,3.361541330814361572e-01
1.557083333333333375e-01,9.384166666666666767e-01,3.359892368316650391e-01
1.557499999999999996e-01,9.384166666666666767e-01,3.357382714748382568e-01
1.557499999999999996e-01,9.384583333333332833e-01,3.355296552181243896e-01
