fpr,tpr,threshold
1.315000000000000058e-01,9.169166666666667131e-01,4.496069252490997314e-01
1.315000000000000058e-01,9.170000000000000373e-01,4.492904245853424072e-01
1.315833333333333299e-01,9.170000000000000373e-01,4.489004313945770264e-01
1.315833333333333299e-01,9.171666666666666856e-01,4.485989511013031006e-01
1.316249999999999920e-01,9.171666666666666856e-01,4.483944177627563477e-01
1.316249999999999920e-01,9.172083333333332922e-01,4.482298195362091064e-01
1.317083333333333439e-01,9.172083333333332922e-01,4.479717910289764404e-01
1.317083333333333439e-01,9.172500000000000098e-01,4.477652311325073242e-01
1.317500000000000060e-01,9.172500000000000098e-01,4.476725161075592041e-01
1.317500000000000060e-01,9.173333333333333339e-01,4.474661946296691895e-01
1.317916666666666681e-01,9.173333333333333339e-01,4.474518299102783203e-01
1.317916666666666681e-01,9.174166666666666581e-01,4.474091529846191406e-01
1.321249999999999925e-01,9.174166666666666581e-01,4.469904303550720215e-01
1.321249999999999925e-01,9.174999999999999822e-01,4.468194842338562012e-01
1.326249999999999929e-01,9.174999999999999822e-01,4.459818899631500244e-01
1.326249999999999929e-01,9.176250000000000240e-01,4.458061456680297852e-01
1.333333333333333315e-01,9.176250000000000240e-01,4.444070160388946533e-01
1.333333333333333315e-01,9.176666666666666305e-01,4.443269371986389160e-01
1.334166666666666556e-01,9.176666666666666305e-01,4.441800117492675781e-01
1.334166666666666556e-01,9.177083333333333481e-01,4.441176354885101318e-01
1.334583333333333455e-01,9.177083333333333481e-01,4.440561830997467041e-01
1.334583333333333455e-01,9.177499999999999547e-01,4.440540373325347900e-01
1.335416666666666696e-01,9.177499999999999547e-01,4.438516199588775635e-01
1.335416666666666696e-01,9.178749999999999964e-01,4.436373710632324219e-01
1.337083333333333457e-01,9.178749999999999964e-01,4.431602954864501953e-01
1.337083333333333457e-01,9.179166666666667140e-01,4.431287646293640137e-01
1.338333333333333319e-01,9.179166666666667140e-01,4.429357945919036865e-01
1.338333333333333319e-01,9.179583333333333206e-01,4.426819086074829102e-01
1.340416666666666701e-01,9.179583333333333206e-01,4.419030249118804932e-01
1.340416666666666701e-01,9.180000000000000382e-01,4.418929219245910645e-01
1.341249999999999942e-01,9.180000000000000382e-01,4.417428672313690186e-01
1.341249999999999942e-01,9.180416666666666448e-01,4.416287839412689209e-01
1.342083333333333461e-01,9.180416666666666448e-01,4.414408802986145020e-01
1.342083333333333461e-01,9.182083333333332931e-01,4.407421648502349854e-01
1.342500000000000082e-01,9.182083333333332931e-01,4.405602216720581055e-01
1.342500000000000082e-01,9.182500000000000107e-01,4.405466020107269287e-01
1.342916666666666703e-01,9.182500000000000107e-01,4.403827786445617676e-01
1.342916666666666703e-01,9.182916666666666172e-01,4.403388202190399170e-01
1.344166666666666565e-01,9.182916666666666172e-01,4.399992525577545166e-01
1.344166666666666565e-01,9.183333333333333348e-01,4.399501085281372070e-01
1.344583333333333464e-01,9.183333333333333348e-01,4.398737549781799316e-01
1.344583333333333464e-01,9.184166666666666590e-01,4.398131370544433594e-01
1.345000000000000084e-01,9.184166666666666590e-01,4.397976100444793701e-01
1.345000000000000084e-01,9.184999999999999831e-01,4.397544264793395996e-01
1.345833333333333326e-01,9.184999999999999831e-01,4.395817220211029053e-01
1.345833333333333326e-01,9.185416666666667007e-01,4.395767748355865479e-01
1.346249999999999947e-01,9.185416666666667007e-01,4.393836855888366699e-01
1.346249999999999947e-01,9.185833333333333073e-01,4.392878115177154541e-01
1.346666666666666567e-01,9.185833333333333073e-01,4.389491081237792969e-01
1.346666666666666567e-01,9.186250000000000249e-01,4.389324486255645752e-01
1.350000000000000089e-01,9.186250000000000249e-01,4.376103878021240234e-01
1.350000000000000089e-01,9.186666666666666314e-01,4.372212886810302734e-01
1.351249999999999951e-01,9.186666666666666314e-01,4.368784725666046143e-01
1.351249999999999951e-01,9.187916666666666732e-01,4.366326034069061279e-01
1.352500000000000091e-01,9.187916666666666732e-01,4.362551867961883545e-01
1.352500000000000091e-01,9.189166666666667149e-01,4.361920952796936035e-01
1.355000000000000093e-01,9.189166666666667149e-01,4.357945621013641357e-01
1.355000000000000093e-01,9.189583333333333215e-01,4.357141852378845215e-01
1.355416666666666714e-01,9.189583333333333215e-01,4.355432391166687012e-01
1.355416666666666714e-01,9.190000000000000391e-01,4.354641139507293701e-01
1.356666666666666576e-01,9.190000000000000391e-01,4.350277483463287354e-01
1.356666666666666576e-01,9.190416666666666456e-01,4.350110888481140137e-01
1.357916666666666716e-01,9.190416666666666456e-01,4.346033036708831787e-01
1.357916666666666716e-01,9.190833333333333632e-01,4.345440268516540527e-01
1.358749999999999958e-01,9.190833333333333632e-01,4.344013333320617676e-01
1.358749999999999958e-01,9.192083333333332940e-01,4.342829883098602295e-01
1.359583333333333199e-01,9.192083333333332940e-01,4.341360926628112793e-01
1.359583333333333199e-01,9.192500000000000115e-01,4.339419007301330566e-01
1.360833333333333339e-01,9.192500000000000115e-01,4.336418211460113525e-01
1.360833333333333339e-01,9.193333333333333357e-01,4.332755506038665771e-01
1.361249999999999960e-01,9.193333333333333357e-01,4.331294298171997070e-01
1.361249999999999960e-01,9.193750000000000533e-01,4.329315423965454102e-01
1.362916666666666721e-01,9.193750000000000533e-01,4.327892065048217773e-01
1.362916666666666721e-01,9.194166666666666599e-01,4.327854514122009277e-01
1.364166666666666583e-01,9.194166666666666599e-01,4.326855242252349854e-01
1.364166666666666583e-01,9.194583333333333774e-01,4.325064420700073242e-01
1.364583333333333204e-01,9.194583333333333774e-01,4.324720203876495361e-01
1.364583333333333204e-01,9.194999999999999840e-01,4.324287176132202148e-01
1.365416666666666723e-01,9.194999999999999840e-01,4.321399331092834473e-01
1.365416666666666723e-01,9.195833333333333082e-01,4.320116639137268066e-01
1.366249999999999964e-01,9.195833333333333082e-01,4.313808977603912354e-01
1.366249999999999964e-01,9.196666666666666323e-01,4.312793910503387451e-01
1.366666666666666585e-01,9.196666666666666323e-01,4.311757385730743408e-01
1.366666666666666585e-01,9.197499999999999565e-01,4.310459494590759277e-01
1.367500000000000104e-01,9.197499999999999565e-01,4.307255446910858154e-01
1.367500000000000104e-01,9.198749999999999982e-01,4.305901527404785156e-01
1.368333333333333346e-01,9.198749999999999982e-01,4.305721521377563477e-01
1.368333333333333346e-01,9.199583333333333224e-01,4.304556846618652344e-01
1.369583333333333208e-01,9.199583333333333224e-01,4.304054677486419678e-01
1.369583333333333208e-01,9.200000000000000400e-01,4.303995966911315918e-01
1.370833333333333348e-01,9.200000000000000400e-01,4.301632642745971680e-01
1.370833333333333348e-01,9.201249999999999707e-01,4.300615489482879639e-01
1.372083333333333210e-01,9.201249999999999707e-01,4.297376275062561035e-01
1.372083333333333210e-01,9.201666666666666883e-01,4.297336637973785400e-01
1.372500000000000109e-01,9.201666666666666883e-01,4.296831786632537842e-01
1.372500000000000109e-01,9.202083333333332948e-01,4.296544194221496582e-01
1.373749999999999971e-01,9.202083333333332948e-01,4.293223619461059570e-01
1.373749999999999971e-01,9.202500000000000124e-01,4.292941093444824219e-01
1.374166666666666592e-01,9.202500000000000124e-01,4.292548000812530518e-01
1.374166666666666592e-01,9.202916666666666190e-01,4.291321933269500732e-01
1.375416666666666732e-01,9.202916666666666190e-01,4.284785687923431396e-01
1.375416666666666732e-01,9.204166666666666607e-01,4.282081723213195801e-01
1.377916666666666734e-01,9.204166666666666607e-01,4.279004633426666260e-01
1.377916666666666734e-01,9.204583333333333783e-01,4.278026521205902100e-01
1.379166666666666596e-01,9.204583333333333783e-01,4.277192950248718262e-01
1.379166666666666596e-01,9.204999999999999849e-01,4.275822937488555908e-01
1.379583333333333217e-01,9.204999999999999849e-01,4.274854063987731934e-01
1.379583333333333217e-01,9.205833333333333091e-01,4.272200465202331543e-01
1.380000000000000115e-01,9.205833333333333091e-01,4.268331527709960938e-01
1.380000000000000115e-01,9.206250000000000266e-01,4.266761541366577148e-01
1.380416666666666736e-01,9.206250000000000266e-01,4.266395568847656250e-01
1.380416666666666736e-01,9.206666666666666332e-01,4.265898466110229492e-01
1.381249999999999978e-01,9.206666666666666332e-01,4.264193177223205566e-01
1.381249999999999978e-01,9.207499999999999574e-01,4.263766407966613770e-01
1.382500000000000118e-01,9.207499999999999574e-01,4.262602627277374268e-01
1.382500000000000118e-01,9.208749999999999991e-01,4.259596765041351318e-01
1.382916666666666738e-01,9.208749999999999991e-01,4.259230494499206543e-01
1.382916666666666738e-01,9.209166666666667167e-01,4.258742928504943848e-01
1.383333333333333359e-01,9.209166666666667167e-01,4.257624149322509766e-01
1.383333333333333359e-01,9.210000000000000409e-01,4.257327616214752197e-01
1.384583333333333222e-01,9.210000000000000409e-01,4.254177808761596680e-01
1.384583333333333222e-01,9.210833333333333650e-01,4.250786304473876953e-01
1.385000000000000120e-01,9.210833333333333650e-01,4.249982535839080811e-01
1.385000000000000120e-01,9.211249999999999716e-01,4.249947369098663330e-01
1.385416666666666741e-01,9.211249999999999716e-01,4.249320626258850098e-01
1.385416666666666741e-01,9.211666666666666892e-01,4.249266982078552246e-01
1.386666666666666603e-01,9.211666666666666892e-01,4.248057603836059570e-01
1.386666666666666603e-01,9.212500000000000133e-01,4.246489405632019043e-01
1.387500000000000122e-01,9.212500000000000133e-01,4.244802296161651611e-01
1.387500000000000122e-01,9.213333333333333375e-01,4.243849515914916992e-01
1.390000000000000124e-01,9.213333333333333375e-01,4.238988757133483887e-01
1.390000000000000124e-01,9.213750000000000551e-01,4.237595796585083008e-01
1.390833333333333366e-01,9.213750000000000551e-01,4.235555529594421387e-01
1.390833333333333366e-01,9.214166666666666616e-01,4.233153164386749268e-01
1.391249999999999987e-01,9.214166666666666616e-01,4.232347607612609863e-01
1.391249999999999987e-01,9.214999999999999858e-01,4.230559766292572021e-01
1.391666666666666607e-01,9.214999999999999858e-01,4.227268695831298828e-01
1.391666666666666607e-01,9.215416666666667034e-01,4.226807951927185059e-01
1.392500000000000127e-01,9.215416666666667034e-01,4.226207733154296875e-01
1.392500000000000127e-01,9.215833333333333099e-01,4.226179718971252441e-01
1.393333333333333368e-01,9.215833333333333099e-01,4.225267469882965088e-01
1.393333333333333368e-01,9.217499999999999583e-01,4.222256541252136230e-01
1.393749999999999989e-01,9.217499999999999583e-01,4.221693873405456543e-01
1.393749999999999989e-01,9.217916666666666758e-01,4.221126139163970947e-01
1.396249999999999991e-01,9.217916666666666758e-01,4.216134548187255859e-01
1.396249999999999991e-01,9.218333333333332824e-01,4.214511513710021973e-01
1.396666666666666612e-01,9.218333333333332824e-01,4.214353263378143311e-01
1.396666666666666612e-01,9.219166666666667176e-01,4.211347103118896484e-01
1.397083333333333233e-01,9.219166666666667176e-01,4.210988581180572510e-01
1.397083333333333233e-01,9.219583333333333242e-01,4.210558831691741943e-01
1.400000000000000133e-01,9.219583333333333242e-01,4.200453758239746094e-01
1.400000000000000133e-01,9.220000000000000417e-01,4.198856055736541748e-01
1.403333333333333377e-01,9.220000000000000417e-01,4.192749857902526855e-01
1.403333333333333377e-01,9.220416666666666483e-01,4.192652404308319092e-01
1.405833333333333379e-01,9.220416666666666483e-01,4.185606837272644043e-01
1.405833333333333379e-01,9.220833333333333659e-01,4.185470044612884521e-01
1.406666666666666621e-01,9.220833333333333659e-01,4.184202551841735840e-01
1.406666666666666621e-01,9.221666666666666901e-01,4.183443784713745117e-01
1.407083333333333242e-01,9.221666666666666901e-01,4.182826578617095947e-01
1.407083333333333242e-01,9.222916666666666208e-01,4.177875220775604248e-01
1.407499999999999862e-01,9.222916666666666208e-01,4.177513718605041504e-01
1.407499999999999862e-01,9.223333333333333384e-01,4.176831543445587158e-01
1.409166666666666623e-01,9.223333333333333384e-01,4.171580970287322998e-01
1.409166666666666623e-01,9.223749999999999449e-01,4.170185029506683350e-01
1.409999999999999865e-01,9.223749999999999449e-01,4.167848229408264160e-01
1.409999999999999865e-01,9.224166666666666625e-01,4.166336953639984131e-01
1.410416666666666763e-01,9.224166666666666625e-01,4.166026413440704346e-01
1.410416666666666763e-01,9.224999999999999867e-01,4.162188172340393066e-01
1.411666666666666625e-01,9.224999999999999867e-01,4.160123765468597412e-01
1.411666666666666625e-01,9.226250000000000284e-01,4.156639873981475830e-01
1.412499999999999867e-01,9.226250000000000284e-01,4.154670834541320801e-01
1.412499999999999867e-01,9.226666666666666350e-01,4.152862131595611572e-01
1.413750000000000007e-01,9.226666666666666350e-01,4.148729443550109863e-01
1.413750000000000007e-01,9.227916666666666767e-01,4.145168960094451904e-01
1.417083333333333250e-01,9.227916666666666767e-01,4.138580858707427979e-01
1.417083333333333250e-01,9.228750000000000009e-01,4.137982130050659180e-01
1.417916666666666770e-01,9.228750000000000009e-01,4.135481417179107666e-01
1.417916666666666770e-01,9.229166666666667185e-01,4.133583009243011475e-01
1.418333333333333390e-01,9.229166666666667185e-01,4.129083454608917236e-01
1.418333333333333390e-01,9.230833333333333668e-01,4.123997986316680908e-01
1.418750000000000011e-01,9.230833333333333668e-01,4.121365845203399658e-01
1.418750000000000011e-01,9.232083333333332975e-01,4.119390249252319336e-01
1.419583333333333253e-01,9.232083333333332975e-01,4.118060171604156494e-01
1.419583333333333253e-01,9.232500000000000151e-01,4.118030071258544922e-01
1.419999999999999873e-01,9.232500000000000151e-01,4.113890826702117920e-01
1.419999999999999873e-01,9.232916666666666217e-01,4.113235175609588623e-01
1.421666666666666634e-01,9.232916666666666217e-01,4.110524356365203857e-01
1.421666666666666634e-01,9.233333333333333393e-01,4.108416438102722168e-01
1.422083333333333255e-01,9.233333333333333393e-01,4.108063578605651855e-01
1.422083333333333255e-01,9.233749999999999458e-01,4.105723202228546143e-01
1.425833333333333397e-01,9.233749999999999458e-01,4.093582332134246826e-01
1.425833333333333397e-01,9.234166666666666634e-01,4.093397557735443115e-01
1.427083333333333259e-01,9.234166666666666634e-01,4.089888632297515869e-01
1.427083333333333259e-01,9.234583333333333810e-01,4.088118374347686768e-01
1.428750000000000020e-01,9.234583333333333810e-01,4.085511863231658936e-01
1.428750000000000020e-01,9.234999999999999876e-01,4.085405766963958740e-01
1.429166666666666641e-01,9.234999999999999876e-01,4.084686934947967529e-01
1.429166666666666641e-01,9.235416666666667052e-01,4.084468185901641846e-01
1.429583333333333262e-01,9.235416666666667052e-01,4.084267616271972656e-01
1.429583333333333262e-01,9.236250000000000293e-01,4.083769023418426514e-01
1.429999999999999882e-01,9.236250000000000293e-01,4.083675444126129150e-01
1.429999999999999882e-01,9.236666666666666359e-01,4.083364307880401611e-01
1.431666666666666643e-01,9.236666666666666359e-01,4.079158008098602295e-01
1.431666666666666643e-01,9.237916666666666776e-01,4.074123799800872803e-01
1.432499999999999885e-01,9.237916666666666776e-01,4.073402881622314453e-01
1.432499999999999885e-01,9.238333333333332842e-01,4.073262810707092285e-01
1.432916666666666783e-01,9.238333333333332842e-01,4.072624742984771729e-01
1.432916666666666783e-01,9.239166666666667194e-01,4.069894552230834961e-01
1.435416666666666785e-01,9.239166666666667194e-01,4.063258469104766846e-01
1.435416666666666785e-01,9.240000000000000435e-01,4.062499701976776123e-01
1.435833333333333406e-01,9.240000000000000435e-01,4.061703383922576904e-01
1.435833333333333406e-01,9.240416666666666501e-01,4.061264097690582275e-01
