stream,target,source,family,episode_fingerprint,condition,roc_auc,accuracy,f1,nll
fresh,covid_political,twibot20,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,full_original,0.9377382066514758,0.8356119791666666,0.736567553468962,0.5066681504249573
fresh,covid_political,twibot20,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_original,0.909677576135706,0.8727213541666666,0.7784702549575071,0.6275337338447571
fresh,covid_political,twibot20,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_scaled,0.8503321894892939,0.7532552083333334,0.6198595787362087,0.5365382498368846
fresh,covid_political,twibot20,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_scaled,0.9472486707899306,0.9104817708333334,0.8340374170187085,0.4174046559790113
fresh,covid_political,twibot20,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,full_scaled,0.9400318287037036,0.8356119791666666,0.736567553468962,0.4639501638877335
fresh,covid_political,twibot20,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_scaled,0.9377769187644677,0.8727213541666666,0.7784702549575071,0.43945477521527754
fresh,covid_political,twibot20,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_original,0.8489196212203415,0.7532552083333334,0.6198595787362087,0.680253803730011
fresh,covid_political,twibot20,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_original,0.7056472213179977,0.6673177083333334,0.505324298160697,0.6925919055938721
fresh,covid_political,twibot20,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_original,0.8351366961443866,0.7483723958333334,0.6093986862051541,0.6814135909080505
fresh,covid_political,twibot20,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_scaled,0.8503321894892939,0.7532552083333334,0.6198595787362087,0.5365382498368846
fresh,covid_political,twibot20,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_scaled,0.7100592719184027,0.6673177083333334,0.505324298160697,0.6269050232101656
fresh,covid_political,twibot20,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_scaled,0.8332496925636574,0.7483723958333334,0.6093986862051541,0.5437969463899486
fresh,covid_political,ukr_rus,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_original,0.8489196212203415,0.7532552083333334,0.6198595787362087,0.680253803730011
fresh,covid_political,ukr_rus,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_original,0.9566610830801504,0.91015625,0.8345323741007195,0.6386799812316895
fresh,covid_political,ukr_rus,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,full_original,0.9572474161783854,0.8955078125,0.8170940170940171,0.3729611933231354
fresh,covid_political,ukr_rus,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_original,0.9373943187572339,0.8948567708333334,0.8116618075801749,0.5514196753501892
fresh,covid_political,ukr_rus,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_scaled,0.8503321894892939,0.7532552083333334,0.6198595787362087,0.5365382498368846
fresh,covid_political,ukr_rus,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_scaled,0.9567616780598958,0.91015625,0.8345323741007195,0.4029125935674269
fresh,covid_political,ukr_rus,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,full_scaled,0.9566543013961227,0.8955078125,0.8170940170940171,0.4197507306765644
fresh,covid_political,ukr_rus,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_scaled,0.9528616446035879,0.8948567708333334,0.8116618075801749,0.41450107765313066
fresh,covid_political,ukr_rus,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_original,0.8489196212203415,0.7532552083333334,0.6198595787362087,0.680253803730011
fresh,covid_political,ukr_rus,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_original,0.712270666051794,0.6875,0.513184584178499,0.6926314234733582
fresh,covid_political,ukr_rus,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_original,0.8330880624276621,0.7477213541666666,0.6067985794013191,0.68157559633255
fresh,covid_political,ukr_rus,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_scaled,0.8503321894892939,0.7532552083333334,0.6198595787362087,0.5365382498368846
fresh,covid_political,ukr_rus,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_scaled,0.7188782868561922,0.6875,0.513184584178499,0.6156986119747
fresh,covid_political,ukr_rus,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_scaled,0.8299950493706597,0.7477213541666666,0.6067985794013191,0.5448046529270333
fresh,covid_political,ukr_rus_suspended,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_original,0.8489196212203415,0.7532552083333334,0.6198595787362087,0.680253803730011
fresh,covid_political,ukr_rus_suspended,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_original,0.8313926414207177,0.73828125,0.6127167630057804,0.6897719502449036
fresh,covid_political,ukr_rus_suspended,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,full_original,0.7095139114945023,0.66796875,0.5034079844206426,0.8268210887908936
fresh,covid_political,ukr_rus_suspended,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_original,0.7846583613642939,0.74609375,0.6092184368737475,0.6919967532157898
fresh,covid_political,ukr_rus_suspended,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_scaled,0.8503321894892939,0.7532552083333334,0.6198595787362087,0.5365382498368846
fresh,covid_political,ukr_rus_suspended,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_scaled,0.8424230504918983,0.73828125,0.6127167630057804,0.5372233060727233
fresh,covid_political,ukr_rus_suspended,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,full_scaled,0.7161927399811923,0.66796875,0.5034079844206426,0.6183212444472689
fresh,covid_political,ukr_rus_suspended,prodigy,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_scaled,0.8261323151765045,0.74609375,0.6092184368737475,0.5440974916523288
fresh,covid_political,ukr_rus_suspended,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_original,0.8489196212203415,0.7532552083333334,0.6198595787362087,0.680253803730011
fresh,covid_political,ukr_rus_suspended,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_original,0.7722798100224246,0.6910807291666666,0.5508755324183625,0.6924387812614441
fresh,covid_political,ukr_rus_suspended,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_original,0.819318418149595,0.7366536458333334,0.5993065874195146,0.6831634044647217
fresh,covid_political,ukr_rus_suspended,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,raw_scaled,0.8503321894892939,0.7532552083333334,0.6198595787362087,0.5365382498368846
fresh,covid_political,ukr_rus_suspended,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,prototype_scaled,0.7813065140335648,0.6910807291666666,0.5508755324183625,0.5785596141431645
fresh,covid_political,ukr_rus_suspended,samgpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,selected_scaled,0.8298181604456019,0.7366536458333334,0.5993065874195146,0.5484104230259824
fresh,election2020,covid,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,raw_original,0.82000732421875,0.7421875,0.7441860465116279,0.6819747090339661
fresh,election2020,covid,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,prototype_original,0.9822998046875,0.9765625,0.9763779527559056,0.635903537273407
fresh,election2020,covid,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,full_original,0.9857177734375,0.9765625,0.9763779527559056,0.13788676261901855
fresh,election2020,covid,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,selected_original,0.98468017578125,0.96875,0.968503937007874,0.625702977180481
fresh,election2020,covid,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,raw_scaled,0.82623291015625,0.7421875,0.7441860465116279,0.5264045570385701
fresh,election2020,covid,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,prototype_scaled,0.985107421875,0.9765625,0.9763779527559056,0.3388427703743047
fresh,election2020,covid,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,full_scaled,0.98785400390625,0.9765625,0.9763779527559056,0.3386819706347542
fresh,election2020,covid,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,selected_scaled,0.98406982421875,0.96875,0.968503937007874,0.3463286945963675
fresh,election2020,covid,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,raw_original,0.82000732421875,0.7421875,0.7441860465116279,0.6819747090339661
fresh,election2020,covid,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,prototype_original,0.6112060546875,0.5859375,0.6044776119402985,0.6924684047698975
fresh,election2020,covid,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,selected_original,0.81195068359375,0.73046875,0.7315175097276264,0.6826329231262207
fresh,election2020,covid,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,raw_scaled,0.82623291015625,0.7421875,0.7441860465116279,0.5264045570385701
fresh,election2020,covid,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,prototype_scaled,0.63818359375,0.5859375,0.6044776119402985,0.6766270261229095
fresh,election2020,covid,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,selected_scaled,0.8179931640625,0.73046875,0.7315175097276264,0.5354419243944806
fresh,election2020,covid_political,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,raw_original,0.82000732421875,0.7421875,0.7441860465116279,0.6819747090339661
fresh,election2020,covid_political,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,prototype_original,0.98236083984375,0.96484375,0.9647058823529412,0.6199604272842407
fresh,election2020,covid_political,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,full_original,0.9859619140625,0.96875,0.9689922480620154,0.16998285055160522
fresh,election2020,covid_political,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,selected_original,0.979248046875,0.9453125,0.9448818897637795,0.5993331670761108
fresh,election2020,covid_political,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,raw_scaled,0.82623291015625,0.7421875,0.7441860465116279,0.5264045570385701
fresh,election2020,covid_political,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,prototype_scaled,0.983154296875,0.96484375,0.9647058823529412,0.3456426465451694
fresh,election2020,covid_political,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,full_scaled,0.98699951171875,0.96875,0.9689922480620154,0.34936711312175617
fresh,election2020,covid_political,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,selected_scaled,0.97991943359375,0.9453125,0.9448818897637795,0.3589637615964536
fresh,election2020,covid_political,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,raw_original,0.82000732421875,0.7421875,0.7441860465116279,0.6819747090339661
fresh,election2020,covid_political,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,prototype_original,0.67926025390625,0.64453125,0.6591760299625468,0.6922847032546997
fresh,election2020,covid_political,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,selected_original,0.79931640625,0.73828125,0.7413127413127413,0.6835054755210876
fresh,election2020,covid_political,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,raw_scaled,0.82623291015625,0.7421875,0.7441860465116279,0.5264045570385701
fresh,election2020,covid_political,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,prototype_scaled,0.71728515625,0.64453125,0.6591760299625468,0.6233081068332609
fresh,election2020,covid_political,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,selected_scaled,0.809814453125,0.73828125,0.7413127413127413,0.546042369009826
fresh,election2020,cp_hk,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,raw_original,0.82000732421875,0.7421875,0.7441860465116279,0.6819747090339661
fresh,election2020,cp_hk,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,prototype_original,0.9608154296875,0.9140625,0.916030534351145,0.6717194318771362
fresh,election2020,cp_hk,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,full_original,0.9586181640625,0.8984375,0.9007633587786259,0.28247591853141785
fresh,election2020,cp_hk,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,selected_original,0.94451904296875,0.91015625,0.9125475285171103,0.5434197187423706
fresh,election2020,cp_hk,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,raw_scaled,0.82623291015625,0.7421875,0.7441860465116279,0.5264045570385701
fresh,election2020,cp_hk,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,prototype_scaled,0.9560546875,0.9140625,0.916030534351145,0.41410382804290224
fresh,election2020,cp_hk,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,full_scaled,0.95465087890625,0.8984375,0.9007633587786259,0.4169040713083746
fresh,election2020,cp_hk,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,selected_scaled,0.9442138671875,0.91015625,0.9125475285171103,0.42266788769760927
fresh,election2020,cp_hk,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,raw_original,0.82000732421875,0.7421875,0.7441860465116279,0.6819747090339661
fresh,election2020,cp_hk,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,prototype_original,0.64263916015625,0.6171875,0.6287878787878788,0.692386269569397
fresh,election2020,cp_hk,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,selected_original,0.80938720703125,0.734375,0.734375,0.6828758120536804
fresh,election2020,cp_hk,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,raw_scaled,0.82623291015625,0.7421875,0.7441860465116279,0.5264045570385701
fresh,election2020,cp_hk,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,prototype_scaled,0.67474365234375,0.6171875,0.6287878787878788,0.6530763141023785
fresh,election2020,cp_hk,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,selected_scaled,0.81842041015625,0.734375,0.734375,0.535520596900279
fresh,election2020,election2020,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,raw_original,0.82000732421875,0.7421875,0.7441860465116279,0.6819747090339661
fresh,election2020,election2020,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,prototype_original,0.977294921875,0.97265625,0.9723320158102767,0.6001745462417603
fresh,election2020,election2020,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,full_original,0.977783203125,0.96484375,0.9647058823529412,0.15633022785186768
fresh,election2020,election2020,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,selected_original,0.98504638671875,0.95703125,0.9565217391304348,0.5955492854118347
fresh,election2020,election2020,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,raw_scaled,0.82623291015625,0.7421875,0.7441860465116279,0.5264045570385701
fresh,election2020,election2020,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,prototype_scaled,0.98419189453125,0.97265625,0.9723320158102767,0.35214510643907815
fresh,election2020,election2020,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,full_scaled,0.98614501953125,0.96484375,0.9647058823529412,0.35565294171140027
fresh,election2020,election2020,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,selected_scaled,0.975341796875,0.95703125,0.9565217391304348,0.3629255567474025
fresh,election2020,election2020,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,raw_original,0.82000732421875,0.7421875,0.7441860465116279,0.6819747090339661
fresh,election2020,election2020,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,prototype_original,0.64990234375,0.61328125,0.623574144486692,0.6926909685134888
fresh,election2020,election2020,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,selected_original,0.81048583984375,0.73828125,0.7372549019607844,0.6825898885726929
fresh,election2020,election2020,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,raw_scaled,0.82623291015625,0.7421875,0.7441860465116279,0.5264045570385701
fresh,election2020,election2020,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,prototype_scaled,0.68377685546875,0.61328125,0.623574144486692,0.6440461258896719
fresh,election2020,election2020,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,selected_scaled,0.81658935546875,0.73828125,0.7372549019607844,0.533697352426185
fresh,election2020,facebook_page_reference,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,raw_original,0.82000732421875,0.7421875,0.7441860465116279,0.6819747090339661
fresh,election2020,facebook_page_reference,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,prototype_original,0.96905517578125,0.91796875,0.9201520912547528,0.6796876192092896
fresh,election2020,facebook_page_reference,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,full_original,0.97161865234375,0.9140625,0.9140625,0.22148698568344116
fresh,election2020,facebook_page_reference,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,selected_original,0.940185546875,0.921875,0.921875,0.5050390362739563
fresh,election2020,facebook_page_reference,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,raw_scaled,0.82623291015625,0.7421875,0.7441860465116279,0.5264045570385701
fresh,election2020,facebook_page_reference,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,prototype_scaled,0.969482421875,0.91796875,0.9201520912547528,0.4147548446297654
fresh,election2020,facebook_page_reference,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,full_scaled,0.9698486328125,0.9140625,0.9140625,0.4050031821498245
fresh,election2020,facebook_page_reference,prodigy,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,selected_scaled,0.96185302734375,0.921875,0.921875,0.4102923736594522
fresh,election2020,facebook_page_reference,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,raw_original,0.82000732421875,0.7421875,0.7441860465116279,0.6819747090339661
fresh,election2020,facebook_page_reference,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,prototype_original,0.7774658203125,0.7265625,0.732824427480916,0.6925640106201172
fresh,election2020,facebook_page_reference,samgpt,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,selected_original,0.77301025390625,0.73828125,0.7392996108949417,0.6857701539993286
