stream,target,source,family,episode,candidate,selected,support_cv_auc,support_margin_rms
fresh,covid_political,covid,prodigy,20,prototype,True,0.98,0.10534769123477462
fresh,covid_political,covid,prodigy,20,full,False,0.94,4.696770409452433
fresh,covid_political,covid,prodigy,21,raw,False,0.62,0.03423530028116248
fresh,covid_political,covid,prodigy,21,prototype,True,0.93,0.1078192566538835
fresh,covid_political,covid,prodigy,21,full,False,0.9,4.346591939226495
fresh,covid_political,covid,prodigy,22,raw,False,0.97,0.07706194699720419
fresh,covid_political,covid,prodigy,22,prototype,True,1.0,0.13958749491435302
fresh,covid_political,covid,prodigy,22,full,False,1.0,6.6767792716687175
fresh,covid_political,covid,prodigy,23,raw,False,0.72,0.04427284416993378
fresh,covid_political,covid,prodigy,23,prototype,False,0.9,0.10971293408340695
fresh,covid_political,covid,prodigy,23,full,True,0.98,4.7461311252211225
fresh,covid_political,covid,samgpt,20,raw,True,0.8,0.05442808448740791
fresh,covid_political,covid,samgpt,20,prototype,False,0.64,0.004295828167560661
fresh,covid_political,covid,samgpt,21,raw,True,0.62,0.03423530028116248
fresh,covid_political,covid,samgpt,21,prototype,False,0.57,0.004069154728138166
fresh,covid_political,covid,samgpt,22,raw,True,0.97,0.07706194699720419
fresh,covid_political,covid,samgpt,22,prototype,False,0.69,0.003030247188477777
fresh,covid_political,covid,samgpt,23,raw,True,0.72,0.04427284416993378
fresh,covid_political,covid,samgpt,23,prototype,False,0.17,0.0014700646051932912
fresh,covid_political,covid,prodigy,24,raw,False,0.95,0.07326599525894056
fresh,covid_political,covid,prodigy,24,prototype,True,1.0,0.14415403035994018
fresh,covid_political,covid,prodigy,24,full,False,0.98,5.031890340462645
fresh,covid_political,covid,prodigy,25,raw,False,0.71,0.05524880401729209
fresh,covid_political,covid,prodigy,25,prototype,True,1.0,0.13931479287770387
fresh,covid_political,covid,prodigy,25,full,False,0.92,5.578164272395615
fresh,covid_political,covid,prodigy,26,raw,False,0.85,0.05106847905609853
fresh,covid_political,covid,prodigy,26,prototype,False,0.91,0.08570292761372783
fresh,covid_political,covid,prodigy,26,full,True,0.92,3.905989292471534
fresh,covid_political,covid,prodigy,27,raw,False,0.75,0.03916582660358769
fresh,covid_political,covid,prodigy,27,prototype,True,1.0,0.1143594470105685
fresh,covid_political,covid,prodigy,27,full,False,1.0,5.893719854516668
fresh,covid_political,covid,samgpt,24,raw,False,0.95,0.07326599525894056
fresh,covid_political,covid,samgpt,24,prototype,True,1.0,0.011606371553845357
fresh,covid_political,covid,samgpt,25,raw,False,0.71,0.05524880401729209
fresh,covid_political,covid,samgpt,25,prototype,True,0.8,0.008812129641950698
fresh,covid_political,covid,samgpt,26,raw,True,0.85,0.05106847905609853
fresh,covid_political,covid,samgpt,26,prototype,False,0.63,0.002337670639297245
fresh,covid_political,covid,samgpt,27,raw,True,0.75,0.03916582660358769
fresh,covid_political,covid,samgpt,27,prototype,False,0.65,0.007006429065193009
fresh,covid_political,covid,prodigy,28,raw,False,0.81,0.04547745028333637
fresh,covid_political,covid,prodigy,28,prototype,False,0.94,0.104985066938659
fresh,covid_political,covid,prodigy,28,full,True,0.96,4.614794056400034
fresh,covid_political,covid,prodigy,29,raw,False,0.53,0.02748851452775758
fresh,covid_political,covid,prodigy,29,prototype,False,0.8,0.12273241472098204
fresh,covid_political,covid,prodigy,29,full,True,0.85,4.300664351751014
fresh,covid_political,covid,prodigy,30,raw,True,0.82,0.0488351585057217
fresh,covid_political,covid,prodigy,30,prototype,False,0.72,0.0877998323631549
fresh,covid_political,covid,prodigy,30,full,False,0.76,3.178634416352075
fresh,covid_political,covid,prodigy,31,raw,False,0.61,0.03343601044116296
fresh,covid_political,covid,prodigy,31,prototype,True,0.83,0.08024812758538614
fresh,covid_political,covid,prodigy,31,full,False,0.74,3.6700380924179696
fresh,covid_political,covid,samgpt,28,raw,True,0.81,0.04547745028333637
fresh,covid_political,covid,samgpt,28,prototype,False,0.48,0.0026448445903746384
fresh,covid_political,covid,samgpt,29,raw,False,0.53,0.02748851452775758
fresh,covid_political,covid,samgpt,29,prototype,True,0.81,0.006932661994204156
fresh,covid_political,covid,samgpt,30,raw,True,0.82,0.0488351585057217
fresh,covid_political,covid,samgpt,30,prototype,False,0.45,0.0009939030411442262
fresh,covid_political,covid,samgpt,31,raw,True,0.61,0.03343601044116296
fresh,covid_political,covid,samgpt,31,prototype,False,0.6,0.003395194564654075
fresh,covid_political,covid,prodigy,32,raw,True,0.99,0.05740023612079867
fresh,covid_political,covid,prodigy,32,prototype,False,0.98,0.13176355174949927
fresh,covid_political,covid,prodigy,32,full,False,0.99,4.9269986233231755
fresh,covid_political,covid,prodigy,33,raw,False,0.65,0.04270403347532146
fresh,covid_political,covid,prodigy,33,prototype,False,0.91,0.12230907943635645
fresh,covid_political,covid,prodigy,33,full,True,0.94,5.460025547864777
fresh,covid_political,covid,prodigy,34,raw,False,0.67,0.033922669210471955
fresh,covid_political,covid,prodigy,34,prototype,True,0.97,0.09940750980632394
fresh,covid_political,covid,prodigy,34,full,False,0.97,4.895168549839017
fresh,covid_political,covid,prodigy,35,raw,False,0.92,0.06680468975302085
fresh,covid_political,covid,prodigy,35,prototype,True,1.0,0.10452487006566678
fresh,covid_political,covid,prodigy,35,full,False,1.0,3.9458796307874118
fresh,covid_political,covid,samgpt,32,raw,True,0.99,0.05740023612079867
fresh,covid_political,covid,samgpt,32,prototype,False,0.68,0.002953975684091707
fresh,covid_political,covid,samgpt,33,raw,True,0.65,0.04270403347532146
fresh,covid_political,covid,samgpt,33,prototype,False,0.6,0.00220901858095983
fresh,covid_political,covid,samgpt,34,raw,True,0.67,0.033922669210471955
fresh,covid_political,covid,samgpt,34,prototype,False,0.54,0.0028300092418874975
fresh,covid_political,covid,samgpt,35,raw,True,0.92,0.06680468975302085
fresh,covid_political,covid,samgpt,35,prototype,False,0.79,0.0037084823119409678
fresh,covid_political,covid,prodigy,36,raw,False,0.88,0.05524620363047834
fresh,covid_political,covid,prodigy,36,prototype,True,1.0,0.13015377552703483
fresh,covid_political,covid,prodigy,36,full,False,1.0,5.518803740408882
fresh,covid_political,covid,prodigy,37,raw,False,0.87,0.06391529576895238
fresh,covid_political,covid,prodigy,37,prototype,False,0.86,0.11114144222230267
fresh,covid_political,covid,prodigy,37,full,True,0.9,4.525833477573003
fresh,covid_political,covid,prodigy,38,raw,False,0.6,0.027165877023568794
fresh,covid_political,covid,prodigy,38,prototype,False,0.82,0.10915674752813495
fresh,covid_political,covid,prodigy,38,full,True,0.93,5.341577695187959
fresh,covid_political,covid,prodigy,39,raw,True,0.9,0.05313927088835183
fresh,covid_political,covid,prodigy,39,prototype,False,0.84,0.08121826771919612
fresh,covid_political,covid,prodigy,39,full,False,0.84,3.941363931543186
fresh,covid_political,covid,samgpt,36,raw,True,0.88,0.05524620363047834
fresh,covid_political,covid,samgpt,36,prototype,False,0.64,0.003178641319259532
fresh,covid_political,covid,samgpt,37,raw,True,0.87,0.06391529576895238
fresh,covid_political,covid,samgpt,37,prototype,False,0.67,0.005070709830993464
fresh,covid_political,covid,samgpt,38,raw,True,0.6,0.027165877023568794
fresh,covid_political,covid,samgpt,38,prototype,False,0.6,0.0015129052536245822
fresh,covid_political,covid,samgpt,39,raw,True,0.9,0.05313927088835183
fresh,covid_political,covid,samgpt,39,prototype,False,0.57,0.004469372446565734
fresh,covid_political,covid,prodigy,40,raw,False,0.84,0.03786079064812987
fresh,covid_political,covid,prodigy,40,prototype,True,1.0,0.13961913883524926
fresh,covid_political,covid,prodigy,40,full,False,1.0,6.9357636800297735
fresh,covid_political,covid,prodigy,41,raw,False,0.86,0.08342726841752962
fresh,covid_political,covid,prodigy,41,prototype,True,1.0,0.15509130443997057
fresh,covid_political,covid,prodigy,41,full,False,1.0,5.762819622630846
fresh,covid_political,covid,prodigy,42,raw,False,0.99,0.09118747713488884
fresh,covid_political,covid,prodigy,42,prototype,True,1.0,0.13693015148831986
fresh,covid_political,covid,prodigy,42,full,False,1.0,4.822235650084326
fresh,covid_political,covid,prodigy,43,raw,False,0.87,0.048209607198928764
fresh,covid_political,covid,prodigy,43,prototype,False,0.83,0.10283595777358459
fresh,covid_political,covid,prodigy,43,full,True,0.9,4.582760633806454
fresh,covid_political,covid,samgpt,40,raw,True,0.84,0.03786079064812987
fresh,covid_political,covid,samgpt,40,prototype,False,0.68,0.007466267448483557
fresh,covid_political,covid,samgpt,41,raw,False,0.86,0.08342726841752962
fresh,covid_political,covid,samgpt,41,prototype,True,0.9,0.0070560207136497344
fresh,covid_political,covid,samgpt,42,raw,True,0.99,0.09118747713488884
fresh,covid_political,covid,samgpt,42,prototype,False,0.78,0.004854668907015714
fresh,covid_political,covid,samgpt,43,raw,True,0.87,0.048209607198928764
fresh,covid_political,covid,samgpt,43,prototype,False,0.49,0.00220205560227241
fresh,covid_political,covid,prodigy,44,raw,True,1.0,0.06340573486448593
fresh,covid_political,covid,prodigy,44,prototype,False,1.0,0.11034695003956423
fresh,covid_political,covid,prodigy,44,full,False,0.99,6.951268562511717
fresh,covid_political,covid,prodigy,45,raw,False,0.86,0.05198895997448937
fresh,covid_political,covid,prodigy,45,prototype,True,0.93,0.1222800644706326
fresh,covid_political,covid,prodigy,45,full,False,0.91,5.950348457684412
fresh,covid_political,covid,prodigy,46,raw,False,0.77,0.04695121131081436
fresh,covid_political,covid,prodigy,46,prototype,False,0.97,0.1580839286732068
fresh,covid_political,covid,prodigy,46,full,True,1.0,5.984943339071391
fresh,covid_political,covid,prodigy,47,raw,False,0.72,0.02894533569205052
fresh,covid_political,covid,prodigy,47,prototype,True,0.99,0.1098606212942373
fresh,covid_political,covid,prodigy,47,full,False,0.98,5.3799337920794255
fresh,covid_political,covid,samgpt,44,raw,True,1.0,0.06340573486448593
fresh,covid_political,covid,samgpt,44,prototype,False,0.45,0.0045573375699865
fresh,covid_political,covid,samgpt,45,raw,True,0.86,0.05198895997448937
fresh,covid_political,covid,samgpt,45,prototype,False,0.73,0.003452838338513615
fresh,covid_political,covid,samgpt,46,raw,True,0.77,0.04695121131081436
fresh,covid_political,covid,samgpt,46,prototype,False,0.73,0.004206959698956952
fresh,covid_political,covid,samgpt,47,raw,False,0.72,0.02894533569205052
fresh,covid_political,covid,samgpt,47,prototype,True,0.75,0.007400732962977122
fresh,covid_political,covid,prodigy,48,raw,False,0.73,0.03687208630581846
fresh,covid_political,covid,prodigy,48,prototype,True,0.9,0.16874308130380775
fresh,covid_political,covid,prodigy,48,full,False,0.9,7.057952141664055
fresh,covid_political,covid,prodigy,49,raw,False,0.93,0.056429172012814346
fresh,covid_political,covid,prodigy,49,prototype,True,1.0,0.1248423422619207
fresh,covid_political,covid,prodigy,49,full,False,0.96,4.836760500949404
fresh,covid_political,covid,prodigy,50,raw,True,0.83,0.04198165673432317
fresh,covid_political,covid,prodigy,50,prototype,False,0.78,0.08636710557626083
fresh,covid_political,covid,prodigy,50,full,False,0.77,4.270487241288246
fresh,covid_political,covid,prodigy,51,raw,False,0.95,0.06590574336607653
fresh,covid_political,covid,prodigy,51,prototype,True,1.0,0.12984585956406042
fresh,covid_political,covid,prodigy,51,full,False,1.0,5.203580698445982
fresh,covid_political,covid,samgpt,48,raw,False,0.73,0.03687208630581846
fresh,covid_political,covid,samgpt,48,prototype,True,0.84,0.009207577323896562
fresh,covid_political,covid,samgpt,49,raw,True,0.93,0.056429172012814346
fresh,covid_political,covid,samgpt,49,prototype,False,0.88,0.008953435358813898
fresh,covid_political,covid,samgpt,50,raw,True,0.83,0.04198165673432317
fresh,covid_political,covid,samgpt,50,prototype,False,0.55,0.0014200327749198975
fresh,covid_political,covid,samgpt,51,raw,True,0.95,0.06590574336607653
fresh,covid_political,covid,samgpt,51,prototype,False,0.62,0.0012147432028280934
fresh,covid_political,covid,prodigy,52,raw,False,0.82,0.028109061560805514
fresh,covid_political,covid,prodigy,52,prototype,False,0.97,0.13936952896544513
fresh,covid_political,covid,prodigy,52,full,True,0.99,6.313360111375654
fresh,covid_political,covid,prodigy,53,raw,False,0.82,0.0537197305263465
fresh,covid_political,covid,prodigy,53,prototype,False,0.99,0.11544049522729927
fresh,covid_political,covid,prodigy,53,full,True,1.0,4.707732934138046
fresh,covid_political,covid,prodigy,54,raw,False,0.93,0.06709766245605824
fresh,covid_political,covid,prodigy,54,prototype,False,0.97,0.10855889643896964
fresh,covid_political,covid,prodigy,54,full,True,0.98,5.115854464378844
fresh,covid_political,covid,prodigy,55,raw,False,0.93,0.06821598476212312
fresh,covid_political,covid,prodigy,55,prototype,True,1.0,0.13786797730439168
fresh,covid_political,covid,prodigy,55,full,False,1.0,5.839581004115043
fresh,covid_political,covid,samgpt,52,raw,True,0.82,0.028109061560805514
fresh,covid_political,covid,samgpt,52,prototype,False,0.58,0.0033368412989522845
fresh,covid_political,covid,samgpt,53,raw,True,0.82,0.0537197305263465
fresh,covid_political,covid,samgpt,53,prototype,False,0.78,0.0050692555533415175
fresh,covid_political,covid,samgpt,54,raw,True,0.93,0.06709766245605824
fresh,covid_political,covid,samgpt,54,prototype,False,0.41,0.0019915861787795854
fresh,covid_political,covid,samgpt,55,raw,True,0.93,0.06821598476212312
fresh,covid_political,covid,samgpt,55,prototype,False,0.77,0.007160672042376203
fresh,covid_political,covid,prodigy,56,raw,True,0.97,0.08136611756845198
fresh,covid_political,covid,prodigy,56,prototype,False,0.97,0.17389284039468375
fresh,covid_political,covid,prodigy,56,full,False,0.96,6.466978193443168
fresh,covid_political,covid,prodigy,57,raw,False,0.84,0.08011044068700338
fresh,covid_political,covid,prodigy,57,prototype,False,0.94,0.15424383279427176
fresh,covid_political,covid,prodigy,57,full,True,0.96,6.919927333187743
fresh,covid_political,covid,prodigy,58,raw,False,0.79,0.03165483529671971
fresh,covid_political,covid,prodigy,58,prototype,False,0.99,0.11588154005468417
fresh,covid_political,covid,prodigy,58,full,True,1.0,5.455908006622451
fresh,covid_political,covid,prodigy,59,raw,False,0.84,0.04231885322777824
fresh,covid_political,covid,prodigy,59,prototype,True,0.94,0.10222022354223209
fresh,covid_political,covid,prodigy,59,full,False,0.91,4.1872588143003915
fresh,covid_political,covid,samgpt,56,raw,True,0.97,0.08136611756845198
fresh,covid_political,covid,samgpt,56,prototype,False,0.84,0.008867931703314949
fresh,covid_political,covid,samgpt,57,raw,True,0.84,0.08011044068700338
fresh,covid_political,covid,samgpt,57,prototype,False,0.73,0.002897269985187022
fresh,covid_political,covid,samgpt,58,raw,True,0.79,0.03165483529671971
fresh,covid_political,covid,samgpt,58,prototype,False,0.56,0.0011124656398668045
fresh,covid_political,covid,samgpt,59,raw,True,0.84,0.04231885322777824
fresh,covid_political,covid,samgpt,59,prototype,False,0.76,0.010261768165948409
fresh,covid_political,covid,prodigy,60,raw,False,0.91,0.07004024640145762
fresh,covid_political,covid,prodigy,60,prototype,False,0.92,0.14303438074228542
fresh,covid_political,covid,prodigy,60,full,True,0.97,6.223689848825828
fresh,covid_political,covid,prodigy,61,raw,False,0.85,0.058617267512429565
fresh,covid_political,covid,prodigy,61,prototype,True,0.95,0.06631304934244456
fresh,covid_political,covid,prodigy,61,full,False,0.85,3.02117960747035
fresh,covid_political,covid,prodigy,62,raw,False,0.84,0.051543722516653276
fresh,covid_political,covid,prodigy,62,prototype,False,0.94,0.12086343780239889
fresh,covid_political,covid,prodigy,62,full,True,0.97,5.03983242551051
fresh,covid_political,covid,prodigy,63,raw,False,0.7,0.040240427169750216
fresh,covid_political,covid,prodigy,63,prototype,True,1.0,0.11626324813667377
fresh,covid_political,covid,prodigy,63,full,False,1.0,4.632559161650612
fresh,covid_political,covid,samgpt,60,raw,True,0.91,0.07004024640145762
fresh,covid_political,covid,samgpt,60,prototype,False,0.83,0.007774624031308902
fresh,covid_political,covid,samgpt,61,raw,True,0.85,0.058617267512429565
fresh,covid_political,covid,samgpt,61,prototype,False,0.51,0.002841785603741951
fresh,covid_political,covid,samgpt,62,raw,True,0.84,0.051543722516653276
fresh,covid_political,covid,samgpt,62,prototype,False,0.73,0.003159427626343009
fresh,covid_political,covid,samgpt,63,raw,True,0.7,0.040240427169750216
fresh,covid_political,covid,samgpt,63,prototype,False,0.5,0.003701352195411806
fresh,covid_political,covid,prodigy,64,raw,False,0.79,0.031130475178353875
fresh,covid_political,covid,prodigy,64,prototype,True,1.0,0.128859270814269
fresh,covid_political,covid,prodigy,64,full,False,1.0,4.440662309520554
fresh,covid_political,covid,prodigy,65,raw,False,0.74,0.05516162621165508
fresh,covid_political,covid,prodigy,65,prototype,True,0.82,0.09101565835519701
fresh,covid_political,covid,prodigy,65,full,False,0.81,4.442992263074902
fresh,covid_political,covid,prodigy,66,raw,True,0.92,0.042535961085601245
fresh,covid_political,covid,prodigy,66,prototype,False,0.88,0.10545693828426028
fresh,covid_political,covid,prodigy,66,full,False,0.85,4.950382171680436
fresh,covid_political,covid,prodigy,67,raw,True,0.91,0.048689041994481166
fresh,covid_political,covid,prodigy,67,prototype,False,0.85,0.1454101678890902
fresh,covid_political,covid,prodigy,67,full,False,0.85,7.034404042170529
fresh,covid_political,covid,samgpt,64,raw,True,0.79,0.031130475178353875
fresh,covid_political,covid,samgpt,64,prototype,False,0.79,0.006564717984557595
fresh,covid_political,covid,samgpt,65,raw,True,0.74,0.05516162621165508
fresh,covid_political,covid,samgpt,65,prototype,False,0.5,0.0019157317406262749
fresh,covid_political,covid,samgpt,66,raw,True,0.92,0.042535961085601245
fresh,covid_political,covid,samgpt,66,prototype,False,0.7,0.004534665524956442
fresh,covid_political,covid,samgpt,67,raw,True,0.91,0.048689041994481166
fresh,covid_political,covid,samgpt,67,prototype,False,0.8,0.006023438250552451
